Image_Number;Texture;LC;In;NF;CL;CF;Species
1000.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
1001.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
1054.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1055.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1056.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1057.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1058.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1059.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1060.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1085.jpg;Spot;Simple;Raceme;AFew;White;GreenBrown;21
1086.jpg;Spot;Simple;Raceme;AFew;White;GreenBrown;21
1087.jpg;Spot;Simple;Raceme;AFew;White;GreenBrown;21
1185.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1186.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1187.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1188.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1189.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1190.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1191.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1192.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1193.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1194.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1195.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1322.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1323.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1324.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1325.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1326.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1327.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1385.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1386.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1387.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1388.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1389.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
139.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Pink;4
1390.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1391.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1392.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1400.jpg;Spot;Simple;Spike;Many;White;White;25
