Image_Number;Texture;LC;In;NF;CL;CF;Species
1044.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1045.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1046.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1047.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1048.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1049.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1050.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1051.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1052.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1053.jpg;Spot;Lobed;Raceme;Many;White;YellowPurple;20
1081.jpg;Spot;Simple;Raceme;AFew;White;GreenBrown;21
1082.jpg;Spot;Simple;Raceme;AFew;White;GreenBrown;21
1083.jpg;Spot;Simple;Raceme;AFew;White;GreenBrown;21
1084.jpg;Spot;Simple;Raceme;AFew;White;GreenBrown;21
1166.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1167.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1168.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1169.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1170.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1171.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1172.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1173.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1174.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1175.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1176.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1177.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
